Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.microprofile.telemetry.MicroProfileTelemetryLayerMetaDataTestCase.testAnnotationInInstrumentationAnnotationsPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.microprofile.telemetry.MicroProfileTelemetryLayerMetaDataTestCase.testClassInApiBaggagePackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.microprofile.telemetry.MicroProfileTelemetryLayerMetaDataTestCase.testClassInApiCommonPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.microprofile.telemetry.MicroProfileTelemetryLayerMetaDataTestCase.testClassInApiLogsPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.microprofile.telemetry.MicroProfileTelemetryLayerMetaDataTestCase.testClassInSdkAutoConfigureSpiLogsPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.microprofile.telemetry.MicroProfileTelemetryLayerMetaDataTestCase.testClassInSdkAutoConfigureSpiMetricsPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.microprofile.telemetry.MicroProfileTelemetryLayerMetaDataTestCase.testClassInSdkCommonPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.microprofile.telemetry.MicroProfileTelemetryLayerMetaDataTestCase.testClassInSdkPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.microprofile.telemetry.MicroProfileTelemetryLayerMetaDataTestCase.testClassInSdkTraceExportPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.microprofile.telemetry.MicroProfileTelemetryLayerMetaDataTestCase.testClassInSdkTraceSamplersPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.opentelemetry.OpenTelemetryLayerMetaDataTestCase.testClassInApiBaggagePropagationPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.opentelemetry.OpenTelemetryLayerMetaDataTestCase.testClassInApiCommonPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/commit/58c2d51fcab36112ec69932be7a71732307329fa
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.opentelemetry.OpenTelemetryLayerMetaDataTestCase.testClassInApiTracePackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.opentelemetry.OpenTelemetryLayerMetaDataTestCase.testClassInSdkAutoConfigureSpiMetricsPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.opentelemetry.OpenTelemetryLayerMetaDataTestCase.testClassInSdkCommonPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.opentelemetry.OpenTelemetryLayerMetaDataTestCase.testClassInSdkLogsDataPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.opentelemetry.OpenTelemetryLayerMetaDataTestCase.testClassInSdkMetricsDataPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.opentelemetry.OpenTelemetryLayerMetaDataTestCase.testClassInSdkMetricsPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.opentelemetry.OpenTelemetryLayerMetaDataTestCase.testClassInSdkPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.opentelemetry.OpenTelemetryLayerMetaDataTestCase.testClassInSdkTraceDataPackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
https://github.com/wildfly/wildfly,f9b089fcdfb089eabcf68117e6141af3be826d21,galleon-pack/layer-metadata-tests,org.wildfly.feature.pack.layer.tests.opentelemetry.OpenTelemetryLayerMetaDataTestCase.testClassInSdkTracePackage,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/pull/17411/
